filename,contrast,correlation,homogeneity,energy,entropy,smoothness,RMS
segmented_ThresholdFilteredNo11_5.jpg,736.0116587175444,0.7913740233912819,0.8353919629101949,0.7746209893489371,8.90719194569491,0.9999907746998103,0.0030373702650971397
segmented_ThresholdFilteredNo11_6.jpg,690.294622353447,0.7916937912753369,0.8386510500042275,0.7784595222580697,8.714627897843119,0.9999906825533855,0.0030525016397587607
segmented_ThresholdFilteredNo11_7.jpg,797.0644156761844,0.7791774048793839,0.8283391793118708,0.7651889878323087,9.187537760479067,0.9999909910869378,0.0030015374484083984
segmented_ThresholdFilteredNo11_8.jpg,751.4543846367402,0.8047093046595715,0.8114752179388536,0.740221475189349,9.988408952328315,0.9999915671431047,0.0029039905026902756
segmented_ThresholdFilteredNo11_9.jpg,783.8817876700263,0.7869968494625046,0.8274358574216215,0.7636034607583859,9.258076618970367,0.9999910293357904,0.0029951590130875587
segmented_ThresholdFilteredNo18_0.jpg,19.23285084959095,0.8241986695573719,0.9941288586468553,0.9918548791685198,0.46440808773494924,0.9999849851406986,0.003874960332904839
segmented_ThresholdFilteredNo18_1.jpg,18.25360863875653,0.8041944899518642,0.9945418039474925,0.9925140242727557,0.4331927946740043,0.9999849665202521,0.003877362323449579
segmented_ThresholdFilteredNo18_2.jpg,4.02069785329698,0.7844177053737438,0.9989708261428663,0.9986215115939453,0.09042080464482721,0.9999847831112776,0.0039009425925374476
segmented_ThresholdFilteredNo18_3.jpg,35.93121360144654,0.8071912145808205,0.9901582596756935,0.986417505721798,0.746789009331452,0.9999851487529324,0.0038537904017962488
segmented_ThresholdFilteredNo18_4.jpg,3.116864954498689,0.8105801651262096,0.9992047457293192,0.9988712292547379,0.07706338294265991,0.9999847760645759,0.0039018457204747343
segmented_ThresholdFilteredNo18_5.jpg,28.858691200415578,0.8376856278478706,0.9917395260767343,0.9884944826900846,0.6452649887992664,0.9999850871442819,0.003861775620771185
segmented_ThresholdFilteredNo18_6.jpg,32.49045521292219,0.8154306370634394,0.9896894307381541,0.9855544023385965,0.7762456223981039,0.9999851710779192,0.003850892729172949
segmented_ThresholdFilteredNo18_7.jpg,30.419451187229704,0.8104943059684342,0.99162543233979,0.9885942096059603,0.6436072354311251,0.9999850868455568,0.0038618142989307403
segmented_ThresholdFilteredNo18_8.jpg,18.535427093010473,0.8327714818424388,0.994834472636388,0.9928684354204813,0.419327449527367,0.999984957023661,0.0038785867870025988
segmented_ThresholdFilteredNo18_9.jpg,1.791882685526489,0.8232790526654747,0.9996170769728172,0.9994505940486541,0.039814709077141575,0.9999847587614177,0.0039040624625903786
segmented_ThresholdFilteredNo21_0.jpg,1052.348677932716,0.7663417255481078,0.7843132437662755,0.7049913605321726,11.10856285418054,0.9999923134489946,0.0027725156301722244
segmented_ThresholdFilteredNo21_1.jpg,903.212500384771,0.8146339832641255,0.7636633115449829,0.673046032161444,12.164234612808452,0.9999930288443988,0.002640347899284143
segmented_ThresholdFilteredNo21_2.jpg,961.1013020592859,0.7733673957466379,0.7990328446288366,0.7249587474337388,10.51819315526924,0.9999918973768089,0.0028465631338198054
segmented_ThresholdFilteredNo21_3.jpg,967.5674577523322,0.78362238161433,0.7902629560034149,0.7144122275118613,10.90229677745898,0.9999921272863895,0.0028058881697606945
segmented_ThresholdFilteredNo21_4.jpg,958.7578364679217,0.7897297246153686,0.7864782443202055,0.7081724192398076,11.117980451052329,0.9999922762643187,0.002779213588126892
segmented_ThresholdFilteredNo21_5.jpg,944.0818789054111,0.7892471518757593,0.7866521480856237,0.7069563483294075,11.097350081089335,0.9999923000537343,0.0027749303389325497
segmented_ThresholdFilteredNo21_6.jpg,830.2315028575524,0.8034621730752333,0.795991608418826,0.7188791333431499,10.74470002906737,0.9999920610726104,0.0028176627277507354
segmented_ThresholdFilteredNo21_7.jpg,918.871081766042,0.801252028360708,0.788174385656139,0.7090539974753486,11.12023995276963,0.9999922617840634,0.002781817507973361
segmented_ThresholdFilteredNo21_8.jpg,933.317521880549,0.7881720880488082,0.7944990555284389,0.7199416161436418,10.756631044905873,0.9999920194268882,0.00282504329747074
segmented_ThresholdFilteredNo21_9.jpg,854.7908291521758,0.7963091193611765,0.797293675558058,0.7211907026704336,10.640160471445643,0.9999919936728441,0.0028295978669172863
segmented_ThresholdFilteredY112_0.jpg,692.9315436716352,0.8199980024725395,0.813051897702566,0.7415227939556561,9.94020813594655,0.9999915490868144,0.0029070977683468583
segmented_ThresholdFilteredY112_1.jpg,770.0917378463921,0.781334785850145,0.819790432086773,0.7525274674428013,9.473500236793221,0.9999912669523885,0.0029552253228511786
segmented_ThresholdFilteredY112_2.jpg,882.6213857499023,0.7927956167260606,0.787245171960805,0.707267347049039,10.986952903515188,0.9999922818803805,0.0027782030199448257
segmented_ThresholdFilteredY112_3.jpg,591.7660972288527,0.8264802454009328,0.8324670722595933,0.7672036715247629,9.079512520190805,0.999990964564387,0.0030059524419691203
segmented_ThresholdFilteredY112_4.jpg,679.1283091941178,0.8081253707313236,0.8298212902120541,0.7660259134723857,9.157593201736338,0.9999909812430434,0.0030031768389340062
segmented_ThresholdFilteredY112_5.jpg,698.2958335543856,0.797904166281867,0.8295045642927624,0.764556861791239,9.158457528182259,0.9999910205196209,0.0029966304145685576
segmented_ThresholdFilteredY112_6.jpg,797.2309936866645,0.7837776215141011,0.8118393224090192,0.7420095175155175,9.809809333534625,0.9999915032553207,0.0029149699321374695
segmented_ThresholdFilteredY112_7.jpg,762.5830548039642,0.8229747207210262,0.7859487565783241,0.7048040322038185,11.118208304616308,0.9999923520072459,0.002765553123141821
segmented_ThresholdFilteredY112_8.jpg,706.1194669920569,0.8154913151927735,0.8101032677462486,0.7376660004008628,10.046050852009405,0.9999916386368719,0.0028916545215053806
segmented_ThresholdFilteredY112_9.jpg,837.0186393619456,0.8040979027675301,0.7969024106365645,0.7192910240728301,10.6787043184894,0.999992037605621,0.00282182398633309
segmented_ThresholdFilteredY12_0.jpg,805.9176968085083,0.8203487294409432,0.7742424402329999,0.6877453379587497,11.626116402174155,0.9999927193731551,0.002698316638838118
segmented_ThresholdFilteredY12_1.jpg,1041.1522021276576,0.7689874059816418,0.7721995557564697,0.6897022580702717,11.531961534363179,0.9999926435312148,0.002712334001194795
segmented_ThresholdFilteredY12_2.jpg,892.2799414893578,0.8056518672912847,0.7679312835995316,0.6809692948687057,11.833951831631284,0.9999928514014663,0.0026737394164408424
segmented_ThresholdFilteredY12_3.jpg,1212.4789042553161,0.7694678078312059,0.743627013318457,0.6520822481129936,12.798295420883528,0.9999934119356204,0.002566776307559396
segmented_ThresholdFilteredY12_4.jpg,911.464111702125,0.788228436693606,0.7887193835024591,0.7119869295763941,10.906662369383708,0.9999921829029225,0.002795959766468226
segmented_ThresholdFilteredY12_5.jpg,866.8583031914864,0.809621786099313,0.7763968653982806,0.6919051691524043,11.546702577930828,0.9999926329871851,0.002714277052706158
segmented_ThresholdFilteredY12_6.jpg,964.5696702127631,0.7845871535522153,0.774544949703194,0.693309898618018,11.45034558692489,0.9999925663529268,0.002726524374252394
segmented_ThresholdFilteredY12_7.jpg,1121.6975744680801,0.7854334430335295,0.7416919217287322,0.6471947059607371,12.919492621583721,0.9999935199429034,0.002545649606401361
segmented_ThresholdFilteredY12_8.jpg,839.3010372340406,0.7851590285148475,0.802754830882406,0.7295830308912531,10.289016071179732,0.9999918010155487,0.002863439279216866
segmented_ThresholdFilteredY12_9.jpg,1156.4823138297832,0.7682921201281393,0.751614631328333,0.6618532285832374,12.423555308645588,0.9999932092048988,0.0026059689267510584
segmented_ThresholdFilteredY14_0.jpg,1224.5961805555594,0.7478315281771062,0.7464983512180194,0.656181191584245,12.464111946355981,0.9999932989497594,0.002588692329271597
segmented_ThresholdFilteredY14_1.jpg,1384.4167939814852,0.7707433417649445,0.6824124179095408,0.5709009601013507,15.056528755548005,0.9999949126698959,0.002255568401916793
segmented_ThresholdFilteredY14_2.jpg,1300.8631712963013,0.7576882377979662,0.7129467194437019,0.6108444660630272,13.826146098198754,0.999994203975798,0.002407548675900609
segmented_ThresholdFilteredY14_3.jpg,1409.0749768518558,0.7724355402713451,0.6741024089822888,0.5550341876858278,15.515200293196074,0.9999951951018121,0.0021920661727699606
segmented_ThresholdFilteredY14_4.jpg,1515.5062268518568,0.7304155390763559,0.6962697065416888,0.591211689715562,14.356494722433478,0.9999945268391638,0.0023395349158542257
segmented_ThresholdFilteredY14_5.jpg,1432.432175925928,0.7597958197791073,0.6930142612503666,0.5861229993290744,14.679344945785779,0.9999946376395982,0.0023157335743799953
segmented_ThresholdFilteredY14_6.jpg,1538.7312731481538,0.747966644091887,0.6805872411476799,0.5677388014132243,15.105644028940734,0.9999949454910897,0.0022482809631122883
segmented_ThresholdFilteredY14_7.jpg,1179.372743055556,0.7778805348215605,0.7267031082567748,0.6260308834696825,13.4839293687837,0.9999939250583452,0.0024647943911620214
segmented_ThresholdFilteredY14_8.jpg,1401.0306944444492,0.7663042597920027,0.6877076466906599,0.5752864973877363,14.95873788905687,0.9999948368773113,0.002272307676645145
segmented_ThresholdFilteredY14_9.jpg,1222.3877083333346,0.7527302772655676,0.7383317305298394,0.645458770076641,12.794929421330506,0.999993508785974,0.002547840064219058
segmented_ThresholdFilteredY155_0.jpg,543.9939650850096,0.8068221677916175,0.8631699546683063,0.8112991267087103,7.573768014586938,0.9999898988763198,0.0031782791797619783
segmented_ThresholdFilteredY155_1.jpg,690.1686950180066,0.7511795084483098,0.8671239312147498,0.8162566473743047,7.326361962351109,0.9999897412559422,0.0032029801952695148
segmented_ThresholdFilteredY155_2.jpg,767.0165185286494,0.7864015428393482,0.8267725868488781,0.7620061097079084,9.276765135368043,0.9999910599282358,0.0029900475782973085
segmented_ThresholdFilteredY155_3.jpg,462.41318200464974,0.8363662093342141,0.8690616376981516,0.8179860483831691,7.432260159625345,0.9999897456955906,0.003202287056443704
segmented_ThresholdFilteredY155_4.jpg,755.7802361092125,0.766185971285726,0.8402784410210373,0.783264863952744,8.526820338032838,0.9999905496866288,0.0030741885939213776
segmented_ThresholdFilteredY155_5.jpg,715.647996718174,0.7504996113356228,0.8658933186295981,0.8171097721011353,7.367846612893878,0.9999897324942697,0.0032043476689694616
segmented_ThresholdFilteredY155_6.jpg,408.18683622772255,0.8406506810633766,0.8838352836720446,0.8390433161595914,6.716004276471179,0.9999892354220977,0.0032809947592553268
segmented_ThresholdFilteredY155_7.jpg,518.3886047677656,0.7929968441366404,0.8799854579717198,0.8344347711316631,6.812376364600057,0.9999893192645942,0.0032681925150942685
segmented_ThresholdFilteredY155_8.jpg,575.3276266010301,0.7737093157804488,0.8775795445253456,0.832121356621646,6.8438444800235985,0.9999893644094474,0.003261278353690405
segmented_ThresholdFilteredY155_9.jpg,513.3248552805512,0.8078425166704802,0.8712102041884217,0.8228446115296241,7.202301783332461,0.9999896119949331,0.0032230956872748213
segmented_ThresholdFilteredY158_0.jpg,784.01774111352,0.8174124319036274,0.778480281703432,0.6920466975063111,11.399982692720204,0.9999926165042996,0.0027173117317228434
segmented_ThresholdFilteredY158_1.jpg,908.067938590906,0.7878816031212934,0.782906539801424,0.7012115694554663,11.170738711982642,0.9999924182535935,0.0027535498398466285
segmented_ThresholdFilteredY158_2.jpg,628.2008642289902,0.789384931237034,0.846830520162823,0.7875751387322913,8.282331611379307,0.999990450385236,0.003090297524615243
segmented_ThresholdFilteredY158_3.jpg,784.809720983567,0.805029415286793,0.7958288894806226,0.7189654786294362,10.621308636217513,0.9999920468225935,0.0028201903288227513
segmented_ThresholdFilteredY158_4.jpg,971.5155433813244,0.7659188431103539,0.78941455565679,0.7118983985139133,10.833377750888303,0.9999921773813688,0.002796947024114555
segmented_ThresholdFilteredY158_5.jpg,707.8195205334036,0.7866890638689424,0.8289394105949787,0.7651660936584702,9.114744770785283,0.9999910003153386,0.0029999997478470384
segmented_ThresholdFilteredY158_6.jpg,573.0879942243191,0.8374527052455635,0.8213504378029173,0.7519323185687642,9.598667761159241,0.999991329293603,0.0029446586235824575
segmented_ThresholdFilteredY158_7.jpg,607.191499978767,0.7937994035671586,0.848498334619233,0.7927744602599224,8.190328281670471,0.9999903439009084,0.0031074789079688797
segmented_ThresholdFilteredY158_8.jpg,782.387331719542,0.7944731034880839,0.8060418511928109,0.7334092949273812,10.136277864459682,0.9999917285339175,0.0028760680330874363
segmented_ThresholdFilteredY158_9.jpg,718.6823056015664,0.811925428820674,0.8118339022224439,0.7411205906350642,9.972425275654826,0.9999915554678054,0.0029060000578211816
segmented_ThresholdFilteredY15_0.jpg,919.525404530743,0.8035603355835199,0.775273917027198,0.6908921885146498,11.600546438915776,0.9999926436721897,0.0027123080129233795
segmented_ThresholdFilteredY15_1.jpg,942.2417986714333,0.7336920578242201,0.8307901887694534,0.7701869612066108,9.05168238700754,0.9999908704724355,0.003021563129251281
segmented_ThresholdFilteredY15_2.jpg,747.0439362970526,0.7756716400724502,0.8304741819219467,0.7686880037219165,8.979124437199754,0.9999908870641924,0.0030188162721061103
segmented_ThresholdFilteredY15_3.jpg,1250.0978538579395,0.7356818891271234,0.771397040604447,0.6873914457276037,11.656813937651306,0.999992689084271,0.0027039234474292477
segmented_ThresholdFilteredY15_4.jpg,1168.945869528187,0.7389866539833454,0.7841047430379826,0.7072967503607623,10.983288680666462,0.9999922430892696,0.002785175709217993
segmented_ThresholdFilteredY15_5.jpg,962.529100664279,0.7926874556527356,0.7757999424423059,0.6935188694235128,11.534123401165203,0.9999925814806996,0.0027237487339945863
segmented_ThresholdFilteredY15_6.jpg,985.7064213932879,0.7574684451521045,0.8040826516995353,0.7342152649890864,10.155261566800615,0.9999916770609989,0.002885002790910924
segmented_ThresholdFilteredY15_7.jpg,991.6339550332093,0.7473783715215513,0.8067317208294551,0.7379306791904461,10.060815470280627,0.9999915974851481,0.0028987615088886917
segmented_ThresholdFilteredY15_8.jpg,1093.443212399929,0.7726394946122801,0.7662832283639548,0.6826434505877366,11.825973013127623,0.9999927863515486,0.0026858766388562203
segmented_ThresholdFilteredY15_9.jpg,906.9777039686572,0.7618373614540267,0.8149916968847218,0.747588550062507,9.716411687520129,0.9999913882543393,0.0029346299006998895
segmented_ThresholdFilteredY160_0.jpg,83.44520813917349,0.8228213450687404,0.977916672247612,0.9684946516933105,1.581571585816079,0.9999856819576848,0.0037839767646065106
segmented_ThresholdFilteredY160_1.jpg,91.3715633737184,0.7959963496798699,0.9809372782511675,0.9735076538404375,1.3677049888946895,0.9999855303771668,0.003803953868915906
segmented_ThresholdFilteredY160_2.jpg,93.04953013358161,0.8022683063662656,0.9785751072375662,0.9697456741363396,1.5224065003544742,0.9999856408078412,0.003789410399898276
segmented_ThresholdFilteredY160_3.jpg,74.93854846225514,0.8328015167969159,0.9804981569983665,0.9726832651714877,1.41961991003695,0.9999855633927435,0.0037996116256478526
segmented_ThresholdFilteredY160_4.jpg,86.44068421870125,0.8093445729166072,0.9794581875082308,0.9716063961532883,1.4577241502196399,0.9999855917731466,0.0037958750353599574
segmented_ThresholdFilteredY160_5.jpg,101.45664414414394,0.801538730762915,0.9773565299762811,0.9671484614590644,1.6173311937193462,0.9999857144156382,0.003779685340523044
segmented_ThresholdFilteredY160_6.jpg,89.14059102205637,0.8055119179965409,0.9815452813712594,0.9730247182582555,1.3654307864616542,0.9999855455443095,0.003801959686184123
segmented_ThresholdFilteredY160_7.jpg,91.50598011804887,0.8005721948126248,0.9774996361754412,0.9683206557132367,1.5802560213224413,0.999985682157267,0.0037839503917453067
segmented_ThresholdFilteredY160_8.jpg,107.31950916433642,0.8006756721304293,0.9758192728982611,0.9654685979873803,1.7128470669748128,0.9999857654529603,0.0037729275762612017
segmented_ThresholdFilteredY160_9.jpg,76.59849720410047,0.8236740264719454,0.9824279939277761,0.9741876087139717,1.3354875393545416,0.999985517647564,0.003805626756276421
segmented_ThresholdFilteredY166_0.jpg,932.89228440517,0.7965645623066404,0.762855421773054,0.6744267979344839,11.966822913108944,0.9999929644794443,0.002652508790793459
segmented_ThresholdFilteredY166_1.jpg,1262.909575628647,0.7684208129765148,0.7323089212496992,0.6358080076222755,13.257389006060766,0.9999937259305444,0.002504863599188846
segmented_ThresholdFilteredY166_2.jpg,677.5224731358744,0.8086031447156546,0.8289222706945448,0.765851820109579,9.194833509839325,0.9999910080075023,0.0029987174233458915
segmented_ThresholdFilteredY166_3.jpg,737.5460508372873,0.7934737027110965,0.8215237889104545,0.7568015411127615,9.445869771993477,0.9999911901406107,0.002968193025106833
segmented_ThresholdFilteredY166_4.jpg,943.6286614302095,0.7724448470883368,0.7850722444371533,0.7082618042586681,10.944737228648107,0.9999922522312372,0.0027835340166598704
segmented_ThresholdFilteredY166_5.jpg,737.266623029509,0.8135229027621639,0.7979826542950055,0.7204851661146029,10.545472849077433,0.9999920066798941,0.002827298503916153
segmented_ThresholdFilteredY166_6.jpg,1271.0881334206078,0.7775703542063578,0.72190837252363,0.6245275253349495,13.642939067313288,0.9999939510274412,0.0024595206808964024
segmented_ThresholdFilteredY166_7.jpg,925.4996590847106,0.803957942767664,0.7647507454551812,0.6769925328108594,11.994615847472748,0.9999929357882253,0.0026579116818953256
segmented_ThresholdFilteredY166_8.jpg,551.2061992036208,0.8079999180498545,0.8657843854393465,0.8142101097120461,7.532875471403877,0.9999898440729078,0.003186889246068948
segmented_ThresholdFilteredY166_9.jpg,1168.3676703212805,0.7557797933770022,0.7604390839698325,0.6736945484929424,12.010354431749404,0.9999929603651208,0.002653284241575333
segmented_ThresholdFilteredY170_0.jpg,376.2470490764666,0.7801120065875112,0.9241840867597038,0.8961327459543658,4.562663547172074,0.9999876989560471,0.0035073391768025972
segmented_ThresholdFilteredY170_1.jpg,328.7603002095635,0.8190616642541216,0.9211998425273692,0.8911022877801369,4.800199669427819,0.9999878539299417,0.0034851758087203325
segmented_ThresholdFilteredY170_2.jpg,133.6860958136365,0.8776675154000421,0.949671574705556,0.928869733137023,3.298486247755547,0.9999868358809103,0.0036282950839965794
segmented_ThresholdFilteredY170_3.jpg,319.9364199035057,0.8171776789424677,0.9205356459735403,0.8899800447398603,4.835837028673065,0.9999878880867228,0.0034802719445448777
segmented_ThresholdFilteredY170_4.jpg,445.7321701837333,0.7967721567828292,0.9032074400354401,0.8677116829784157,5.668193628369383,0.9999884558398251,0.003397723690155381
segmented_ThresholdFilteredY170_5.jpg,622.8092889517059,0.7322938843136927,0.9006693515394565,0.8666390030195203,5.686216098741937,0.9999884699745065,0.003395642982871429
segmented_ThresholdFilteredY170_6.jpg,276.8276134314552,0.8204702101820976,0.931508715162627,0.9054759394798461,4.2323107204340555,0.9999874567430989,0.0035417011544017665
segmented_ThresholdFilteredY170_7.jpg,333.6153223841332,0.7677699635981103,0.9343765034468716,0.9116016712163681,3.985908361984574,0.9999872856280765,0.003565777111855325
segmented_ThresholdFilteredY170_8.jpg,223.14183927092026,0.7940180709836087,0.9507910082775246,0.9332178432114776,3.1040714204402304,0.9999866875365857,0.0036486810588061826
segmented_ThresholdFilteredY170_9.jpg,312.474038695844,0.7680893991218042,0.9361331899606116,0.9131203236362719,3.8868969371528417,0.9999872343234084,0.003572964089779316
segmented_ThresholdFilteredY180_0.jpg,463.8179883988362,0.8195935539150399,0.8774155121760677,0.8306020471438574,6.963249808287016,0.9999894337762694,0.003250625817826454
segmented_ThresholdFilteredY180_1.jpg,370.21439452753253,0.8198061126749407,0.9024646033194814,0.8645570620603898,5.746857421541363,0.9999885678583295,0.0033811987809794055
segmented_ThresholdFilteredY180_2.jpg,364.0306251739452,0.8210038061274677,0.9043645791821312,0.8674937658665853,5.628397186580236,0.9999884834215219,0.003393662319953014
segmented_ThresholdFilteredY180_3.jpg,294.9209633948076,0.8047276161791439,0.9256170370842114,0.8979646088413903,4.466622341533955,0.9999876532856647,0.003513843993298785
segmented_ThresholdFilteredY180_4.jpg,514.0684058650348,0.807384183704289,0.8749250059847912,0.8279115391033395,7.059773193113666,0.9999894873452867,0.0032423753732529303
segmented_ThresholdFilteredY180_5.jpg,530.75621804919,0.8190016193187155,0.863134702871047,0.8112039806864199,7.6607845988093715,0.9999899098229074,0.0031765565847181776
segmented_ThresholdFilteredY180_6.jpg,344.3800077634083,0.8437736351920003,0.8980940537792006,0.8572592532119998,6.0196558842092935,0.9999887520560606,0.003353849025764082
segmented_ThresholdFilteredY180_7.jpg,307.55578666744884,0.8152147401680789,0.9203710820176271,0.8902989133424092,4.77819612595367,0.9999878751842722,0.0034821251515955074
segmented_ThresholdFilteredY180_8.jpg,353.9615491658008,0.8303493821238296,0.9021655034646215,0.8634026414067103,5.77472276296241,0.9999885877887327,0.0033782501887744424
segmented_ThresholdFilteredY180_9.jpg,427.24143095695075,0.8084005053687456,0.8947286600542351,0.8546101017999812,6.086357817955407,0.9999888061264663,0.003345778185798281
segmented_ThresholdFilteredY185_0.jpg,1846.5722978582103,0.7686890360408469,0.5759290701511548,0.42902391636298326,19.21811656127734,0.9999971210207478,0.001696826559035957
segmented_ThresholdFilteredY185_1.jpg,2068.3550722231457,0.7459125719014906,0.5617057659406124,0.4101364775611786,19.61755745923453,0.9999973463182904,0.0016290861187392741
segmented_ThresholdFilteredY185_2.jpg,5333.8216918479175,0.3848694684009302,0.6151955707056209,0.4909456638270971,16.401566558041104,0.9999961857891538,0.0019530638046423739
segmented_ThresholdFilteredY185_3.jpg,1869.462601693504,0.7514650388840285,0.615561573702938,0.47653454630853237,17.964350778614516,0.9999964710630135,0.0018786117934902506
segmented_ThresholdFilteredY185_4.jpg,1962.8864851402968,0.7470865359275156,0.585978467069466,0.44008660686885537,18.831925091390797,0.9999969555860059,0.0017448942928558178
segmented_ThresholdFilteredY185_5.jpg,1842.2464801593896,0.7593830068381072,0.5847846618557937,0.4397541035726558,18.7822168210127,0.9999969644130371,0.0017423630529669277
segmented_ThresholdFilteredY185_6.jpg,4237.035904034543,0.46700845896765975,0.623679102606118,0.49726916030370416,16.574748253564884,0.9999961097203911,0.0019724420331089254
segmented_ThresholdFilteredY185_7.jpg,1935.7799020421699,0.7557736706819359,0.5807003037328767,0.4352605020057576,19.03002571868222,0.9999970342805861,0.0017221965741695234
segmented_ThresholdFilteredY185_8.jpg,4842.465415905706,0.37947984178566047,0.6506860366009996,0.5368314732598296,15.189861965237188,0.9999954603015327,0.0021307162896412784
segmented_ThresholdFilteredY185_9.jpg,1903.0158890918153,0.7551459894380743,0.5941812741024362,0.4539058347334861,18.586889282298745,0.9999967750779544,0.00179587451578723
segmented_ThresholdFilteredY188_0.jpg,235.86197030196297,0.7737995297902793,0.9519267109391713,0.9329310258863593,3.0669399668512796,0.999986685009868,0.0036490273024463744
segmented_ThresholdFilteredY188_1.jpg,159.8490426583987,0.8357734122892504,0.9548890168988575,0.936805374429436,2.950393861198733,0.9999865900692188,0.0036620135773271353
segmented_ThresholdFilteredY188_2.jpg,136.30540795764674,0.7704159087742373,0.9713580317521836,0.9606791558350317,1.9180518609629678,0.9999858923577911,0.003756071627103824
segmented_ThresholdFilteredY188_3.jpg,232.381390022828,0.8001388422033116,0.9444853993675895,0.9228618745079346,3.5145097137355905,0.9999869811822305,0.0036082156382332624
segmented_ThresholdFilteredY188_4.jpg,124.70726836051118,0.7453910114635637,0.9763174832665239,0.9677414884495358,1.6026411160842409,0.9999856890024909,0.003783045750114369
segmented_ThresholdFilteredY188_5.jpg,165.4728397540288,0.8143635482291507,0.9576872828678519,0.9416035397321945,2.7470472146337066,0.9999864489732885,0.003681228487187959
segmented_ThresholdFilteredY188_6.jpg,216.76877765137223,0.769827564075396,0.953915083743163,0.9369170877453515,2.9087737178569517,0.9999865696117167,0.0036648057918014544
segmented_ThresholdFilteredY188_7.jpg,104.5647460349331,0.8532629567770071,0.9678870176065987,0.9544793641571517,2.213356421349668,0.9999860898746182,0.0037296852021118996
segmented_ThresholdFilteredY188_8.jpg,154.50114732279002,0.7499112897909266,0.9701245812112574,0.9588918697756602,1.98711513132209,0.9999859450137915,0.003749055425654911
segmented_ThresholdFilteredY188_9.jpg,125.427815327876,0.8044639289412608,0.9686057802888308,0.9567679031592239,2.097878777798383,0.9999860136492337,0.00373989026813813
segmented_ThresholdFilteredY20_0.jpg,384.1181868898197,0.8065013046595505,0.9046544930620124,0.8693981058152382,5.544805666469095,0.9999884258053309,0.00340214071774447
segmented_ThresholdFilteredY20_1.jpg,343.6167782426787,0.7874737277092084,0.9264520881654816,0.8977758939522466,4.5280106457935645,0.999987686810957,0.0035090701745942184
segmented_ThresholdFilteredY20_2.jpg,370.54495118549653,0.8103036627279623,0.9127415111668526,0.8796652708608912,5.210437652180896,0.999988167432821,0.003439904071482138
segmented_ThresholdFilteredY20_3.jpg,392.53587168758804,0.8128623649705001,0.9061375367906941,0.8708788360340252,5.528346360615712,0.999988389423295,0.00340748357923075
segmented_ThresholdFilteredY20_4.jpg,242.41465829846618,0.8335066420769813,0.932626776134902,0.9065742163522735,4.156574311708613,0.9999874425656154,0.003543702146966903
segmented_ThresholdFilteredY20_5.jpg,465.24271966527317,0.7820970210945436,0.9039885356894254,0.8685905973159886,5.6108332695199,0.9999884429593804,0.003399618657581308
segmented_ThresholdFilteredY20_6.jpg,394.1238075313829,0.8168261492377595,0.9045464411874998,0.8684052472310537,5.643487845685823,0.9999884566442853,0.003397605303150446
segmented_ThresholdFilteredY20_7.jpg,200.2659414225944,0.8253537005157447,0.9457592620424115,0.9236961960184652,3.4629122709363847,0.9999869587373972,0.003611324619885666
segmented_ThresholdFilteredY20_8.jpg,229.67873082287397,0.827719272832978,0.9398777633765615,0.9168041370813499,3.768434727221587,0.9999871526648751,0.003584373447579907
segmented_ThresholdFilteredY20_9.jpg,285.6486750348683,0.7853188572436616,0.9364447891410594,0.912287393996894,3.898586198995354,0.9999872627456906,0.0035689843624943773
segmented_ThresholdFilteredY21_0.jpg,822.3843361719959,0.8163002764283851,0.7781686533672335,0.6970335313923368,11.399016244101748,0.9999925345547863,0.0027323494977121382
segmented_ThresholdFilteredY21_1.jpg,753.659958915858,0.7781675591680136,0.8306128197673454,0.7670447945336816,8.929519809306193,0.9999908907215246,0.0030182104442508665
segmented_ThresholdFilteredY21_2.jpg,903.8364013481984,0.7965355551928149,0.7767898804372347,0.6955598539322819,11.371494189795962,0.999992529779404,0.0027332232311535177
segmented_ThresholdFilteredY21_3.jpg,1171.77098581999,0.7705264412311217,0.7441737049844964,0.6503105089912412,12.69020191448594,0.9999934130735394,0.002566554632007225
segmented_ThresholdFilteredY21_4.jpg,641.8552880875935,0.834890488289863,0.8090717102352949,0.7328544038921895,10.198724793130337,0.9999917571040999,0.0028710967724074276
segmented_ThresholdFilteredY21_5.jpg,713.3870684669253,0.8161210400987416,0.8028993221309735,0.7290613890380528,10.298736531469967,0.9999918220618922,0.0028597618463163284
segmented_ThresholdFilteredY21_6.jpg,915.6562294329977,0.7756191631671463,0.7925933738000105,0.7157569223976948,10.659804637033874,0.9999920842584733,0.0028135452754021514
segmented_ThresholdFilteredY21_7.jpg,1119.3750224367298,0.7635108193199482,0.7641476219961567,0.6801424574669286,11.849957616605256,0.9999928215344656,0.002679318923890089
segmented_ThresholdFilteredY21_8.jpg,1877.6013641530878,0.5852843341192555,0.7943174387461289,0.7214351613290528,10.412920014885543,0.9999919453273391,0.002838127969262798
segmented_ThresholdFilteredY21_9.jpg,940.4022855547354,0.7865784969300699,0.7813866585795489,0.7017994080060188,11.138606848286589,0.9999923867665578,0.002759261537908781
segmented_ThresholdFilteredY23_0.jpg,196.35081993419305,0.8165550918257647,0.952618256231306,0.9346698499427147,3.027736134511172,0.9999866392830111,0.003655287722003992
segmented_ThresholdFilteredY23_1.jpg,113.37176122663809,0.8120330034070808,0.9693145648731871,0.957654104359126,2.056096141132987,0.9999859896964164,0.003743091330124511
